col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36,col37,col38,col39,col40,col41,col42,col43,col44,col45,col46,col47,col48,col49,col50,col51,col52,col53,col54,col55,col56,col57,col58,col59,col60,col61,col62,col63,col64,col65,col66,col67,col68,col69,col70,col71,col72,col73,col74,col75,col76,col77,col78,col79,col80,col81,col82,col83,col84,col85,col86,col87,col88,col89,col90,col91,col92,col93,col94,col95,col96,col97,col98,col99,col100,col101,col102,col103,col104,col105,col106,col107,col108,col109,col110,col111,col112,col113,col114,col115,col116,col117,col118,col119,col120,col121,col122,col123,col124,col125,col126,col127,col128,col129,col130,col131,col132,col133,col134,col135,col136,col137,col138,col139,col140,col141,col142,col143,col144,col145,col146,col147,col148,col149,col150,col151,col152,col153,col154,col155,col156,col157,col158,col159,col160,col161,col162,col163,col164,col165,col166,col167,col168,col169,col170,col171,col172,col173,col174,col175,col176,col177,col178,col179,col180,col181,col182,col183,col184,col185,col186,col187,col188,col189,col190,col191,col192,col193,col194,col195
334.243988,187.565002,334.545685,193.395637,334.976972,199.217879,335.668039,205.01453,336.742911,210.751726,338.331417,216.367132,340.610476,221.736588,343.759253,226.643855,347.676574,230.965757,352.124462,234.742991,356.92129,238.068434,361.952311,241.028657,367.186979,243.610828,372.625005,245.730125,378.241301,247.315288,384.016292,248.123379,389.821597,247.676826,394.066482,246.139561,397.532065,243.253431,400.161905,239.570326,402.380993,235.61952,404.426023,231.575761,406.328743,227.462869,408.153403,223.314667,409.883079,219.126233,411.376436,214.848533,412.525567,210.466256,413.294311,206.001582,413.658271,201.48607,413.578045,196.956921,413.082167,192.453536,412.297916,187.990541,411.373291,183.554108,350.748962,175.019989,356.181976,170.570007,362.896973,169.472,369.092987,169.274002,374.795013,170.259003,374.980988,175.535004,369.334015,174.429993,362.830994,173.5,356.398956,173.599991,387.643005,169.809006,391.902008,168.912003,396.575012,168.186996,401.395966,168.154984,405.97998,173.828964,401.622955,172.762985,396.874969,172.635986,392.09201,173.330994,387.878967,174.350983,382.743011,183.343002,384.56184,189.867564,385.456139,196.524849,387.945342,201.881988,373.589996,205.886002,379.325713,205.521966,384.768567,207.361666,389.020754,206.041184,393.431915,205.473022,354.383362,185.392349,359.149716,182.974846,364.315909,181.6566,368.922669,182.215026,372.411011,185.326996,368.782423,185.549633,365.148951,185.662969,359.763959,185.619918,390.209015,185.350006,393.739609,182.05995,398.539829,181.400523,402.337976,182.150306,405.605988,184.259048,402.27981,185.040891,398.874496,185.299513,394.541943,185.361183,362.818481,218.485504,371.181368,211.770748,381.905616,210.616542,384.619427,210.440519,387.119616,210.253371,394.821899,210.904054,401.250305,215.179291,398.960998,221.150193,394.635657,225.792685,388.689238,228.028956,379.291841,227.254413,370.303437,224.242766,364.377014,218.792999,373.44229,212.790573,384.495339,212.415669,392.75281,211.972867,400.30426,215.396515,395.473592,221.554427,388.297789,224.423597,375.688001,224.236769,365.719255,183.889441,399.940373,183.536646
440.599365,236.228638,440.038261,239.949834,439.601392,243.687286,439.41868,247.445072,439.581042,251.203463,440.073521,254.933339,440.8534,258.614093,441.883409,262.233033,443.127463,265.784212,444.596949,269.247865,446.349585,272.576535,448.445717,275.69938,450.925473,278.526072,453.790807,280.96012,457.010896,282.898698,460.534869,284.200337,464.250511,284.757599,468.41621,284.57049,472.484001,283.647648,476.364116,282.111956,480.049095,280.149949,483.567872,277.902566,486.898265,275.385079,489.97635,272.565391,492.730315,269.428981,495.127664,266.011723,497.185938,262.379641,498.931315,258.586901,500.390051,254.6747,501.595611,250.676937,502.602794,246.624355,503.476099,242.540638,504.282013,238.442993,443.105988,231.804016,447.229034,228.494965,451.410004,228.404999,455.903015,228.519989,460.062988,228.942978,459.903992,231.710999,455.787994,231.406998,451.492035,231.171005,447.303986,231.453018,473.748016,228.667007,478.063995,228.492004,482.582001,228.463989,486.885986,228.565994,490.88504,230.91301,486.781006,230.846985,482.571045,230.971985,477.975006,230.983978,473.752991,231.402008,465.596985,238.292999,465.230371,242.291881,464.575684,246.254444,463.514286,250.114286,459.101013,255.302994,461.702928,255.225533,464.309611,255.443727,467.096286,255.243402,469.893951,255.292007,446.377258,237.637604,449.199403,235.475442,452.710608,234.904466,455.615475,235.539667,457.46701,237.899994,454.977434,239.191037,452.180372,239.315535,449.171132,238.848748,473.697998,237.757996,476.943834,235.206156,481.003758,234.508099,484.770732,235.222036,487.900909,237.463303,484.759574,239.048602,481.257967,239.377951,477.301154,239.352958,455.132507,265.94751,458.123205,261.894626,462.544214,260.709315,464.121592,261.071581,465.939927,260.935539,470.248485,262.09219,473.378754,265.535583,471.264745,268.555546,467.793334,269.818213,464.082943,270.137723,460.632885,269.927502,457.52648,268.445056,456.588013,265.899994,460.318125,265.583326,464.057159,265.405799,467.922247,265.405006,471.786346,265.502258,468.043971,265.407137,464.300592,265.400677,460.439571,265.574831,453.742857,237.257143,480.228571,237.257143
308.416992,208.397003,308.630403,212.369623,309.00918,216.329278,309.699992,220.245962,310.730686,224.087314,312.071405,227.831907,313.696817,231.462115,315.59583,234.956834,317.785362,238.276912,320.281021,241.373077,323.088481,244.189044,326.208672,246.653006,329.634033,248.669662,333.317641,250.163096,337.178314,251.109944,341.133104,251.513401,345.105409,251.36629,348.669755,250.705527,352.076767,249.47167,355.165251,247.580266,357.864518,245.16019,360.315948,242.485555,362.755734,239.799914,365.027343,236.975515,366.59178,233.715597,367.314697,230.165079,367.554197,226.54582,367.571117,222.91753,367.504207,219.289708,367.366469,215.663867,367.174714,212.04046,366.945499,208.419214,366.697113,204.799225,316.170013,205.735001,320.075989,201.216003,324.571014,200.508011,329.080994,200.528992,333.194,200.834991,333.518005,203.446014,329.371002,202.753006,324.799011,202.845993,320.289001,203.872986,343.98999,200.14502,348.678009,198.564987,352.946014,197.82901,357.582001,198.61499,361.14801,201.28302,357.716003,199.908997,353.186005,199.743988,348.855988,200.697021,344.196991,202.14801,340.356995,207.518005,340.925395,211.749374,341.51975,215.977076,341.910559,220.226087,334.912994,223.057007,338.577486,224.080484,342.36357,224.212525,345.387911,223.240615,348.043976,221.480026,320.862,209.770004,323.469093,207.920532,326.429827,206.752599,330.113597,207.059036,333.320251,208.957001,330.171926,210.24735,326.809934,210.722826,323.806609,210.441078,345.182007,207.345001,347.37922,205.247789,350.144251,204.035073,353.744983,204.258683,357.026276,205.825958,354.226154,207.087437,351.229997,207.735274,348.197293,207.702312,328.505493,232.859009,334.426032,229.954672,340.82798,229.030049,342.223299,228.888533,344.160581,228.35377,349.531056,227.972747,354.759552,229.504974,350.7631,232.040324,347.161017,235.113705,342.762904,236.746011,337.866096,236.149823,333.274564,234.248906,330.620514,232.587997,336.498993,231.006769,342.409117,229.609784,348.026087,229.691192,353.644989,229.597855,348.598717,233.475208,342.177228,233.862652,336.343211,233.731912,327.085714,209.519255,350.970186,206.224845
338.514008,364.933014,339.554041,372.580475,340.604911,380.226452,341.676983,387.869484,342.779787,395.508138,344.020345,403.125079,345.798382,410.631855,348.618124,417.804013,352.863059,424.231433,358.256578,429.741426,364.24822,434.602715,370.52065,439.098623,376.95819,443.354936,383.562594,447.347082,390.47012,450.77688,397.897537,452.792798,405.592239,452.754977,412.679291,450.955904,419.185299,447.62376,424.428774,442.563551,428.269043,436.32763,432.443724,430.319569,437.377371,424.903607,441.979777,419.207743,445.748362,412.934036,448.467436,406.137603,450.293727,399.046208,451.435708,391.810858,452.189188,384.523289,452.777788,377.220518,452.983379,369.898888,452.439524,362.595756,451.307343,355.357758,351.998993,360.166992,359.372986,354.048035,368.290985,352.474976,376.390015,352.835022,384.540009,354.685028,384.80896,359.144012,376.924011,357.608978,368.673004,356.92099,359.855988,358.367981,415.570007,351.327026,422.057983,345.004974,429.358002,343.070038,437.658966,344.378967,445.649994,351.479004,438.399994,349.571991,430.028992,349.070038,422.871002,352.269012,416.450989,356.343994,401.17099,373.575989,402.493064,384.270622,403.613332,394.972093,405.891925,405.196273,390.535004,407.739014,397.154655,409.490601,403.984087,409.901445,412.357408,407.625945,419.027924,401.812073,359.217987,377.602997,365.978611,375.075557,373.14143,374.167764,380.284328,374.180227,386.793579,377.111969,380.358013,379.647007,373.518346,380.584462,366.223599,379.816338,413.364014,370.760986,419.529684,366.697338,426.779769,365.239155,433.24773,365.285746,439.28064,367.654144,433.932208,370.516439,428.074304,372.038475,420.670485,372.039613,374.787994,417.906006,387.953553,417.602063,401.100466,416.440657,405.235378,416.077903,408.329619,415.537597,418.733891,411.488661,429.591797,408.980957,425.679086,420.437844,417.535149,429.320049,406.425477,433.942987,394.204429,432.653299,383.32771,426.857675,377.237488,418.58252,391.279175,419.497167,405.296374,419.28871,416.844048,415.180104,428.036255,410.127686,418.971592,422.016157,405.906683,428.98136,390.452976,427.131965,373.53913,376.649689,425.398758,368.561491
143.712006,456.884003,144.87885,461.627407,146.13809,466.346962,147.579163,471.013898,149.283472,475.590827,151.328739,480.025196,153.801092,484.23518,156.785352,488.097242,160.335851,491.4437,164.368714,494.192651,168.720345,496.406072,173.275781,498.164733,177.96232,499.53827,182.729042,500.60321,187.536698,501.467142,192.376541,502.109487,197.137939,501.332508,199.684135,499.373446,201.537591,496.738887,202.848034,493.79077,203.732127,490.686774,204.323224,487.512347,204.827889,484.322534,205.437762,481.151476,206.209511,478.015771,206.991153,474.882463,207.538064,471.701368,207.690141,468.477493,207.493126,465.254981,207.124914,462.046611,206.770049,458.83677,206.528727,455.616501,206.385773,452.390198,171.451004,446.579956,175.221985,443.401001,179.220001,443.208984,183.436981,443.40799,187.389984,444.143951,187.703979,446.531982,183.651978,446.311951,179.539978,446.268005,175.519989,446.294952,197.778,444.478973,200.306992,443.707001,202.813995,442.76297,205.429993,441.97998,207.832977,444.906982,205.792999,444.737976,203.349991,445.497986,200.757004,446.453979,198.313995,447.213959,193.785004,454.42099,195.41985,459.907621,197.850513,464.986725,198.474258,468.348511,191.505005,474.092987,194.786673,473.919061,198.037767,473.452182,199.86259,473.031224,201.674957,472.559021,172.759857,455.178802,175.657425,453.861164,178.720931,453.003907,182.258556,452.7991,183.955994,455.821014,181.679052,456.576593,179.294351,456.769594,175.990083,456.141274,197.897003,455.325989,199.818209,452.477602,203.219139,452.274507,204.498612,452.927965,205.669678,453.764709,204.119699,454.415196,202.607249,455.14875,200.272987,455.837725,184.725998,484.995483,190.774382,480.90821,197.533938,478.981907,198.977339,479.026469,200.618113,479.107601,202.515193,480.231792,203.661118,482.183044,203.279817,484.354471,202.330157,486.327727,200.670415,487.762993,195.076015,488.85012,189.326205,488.209267,186.395996,485.009491,192.49156,482.299661,199.065841,481.474532,200.570356,481.727438,202.058792,482.064117,200.591076,482.952168,199.041677,483.684687,192.743477,484.56938,178.962733,455.381366,202.376398,454.765217
500.859009,117.445999,501.834581,123.016498,502.829108,128.583637,503.860137,134.144126,504.949576,139.693423,506.223626,145.202509,507.95912,150.581774,510.462096,155.644266,513.864834,160.151304,517.938239,164.06848,522.411042,167.52616,527.137222,170.629684,532.103965,173.329531,537.327239,175.489237,542.774353,176.994775,548.374642,177.743989,554.019152,177.568397,558.914317,176.429869,563.426939,174.220106,567.434339,171.180586,571.014347,167.643127,574.230044,163.771004,577.010655,159.576811,579.215435,155.054726,580.73313,150.258562,581.604238,145.302036,581.984783,140.282671,582.009385,135.248228,581.771129,130.219108,581.319648,125.204453,580.707995,120.206663,579.989208,115.223055,579.216736,110.247437,517.195068,112.480011,522.531982,106.993004,529.200073,106.156998,535.468079,106.794006,541.261047,107.388,541.622986,110.843002,535.926086,110.077019,529.629028,110.014992,523.135986,110.736008,557.27301,105.695007,562.154053,104.145004,566.937073,103.338997,571.633057,103.366997,576.449036,107.198006,572.013977,106.803001,567.161072,106.976006,562.46698,107.77301,557.526062,108.938026,552.276001,116.132004,553.56437,121.503523,554.704605,126.908657,555.184431,132.405988,546.267029,138.664993,549.90264,138.33471,553.546374,138.500726,557.079689,138.844055,560.628967,138.927994,525.565979,117.573997,529.029104,115.407189,532.991463,114.488843,536.579324,115.117241,539.620117,117.158989,536.404859,118.658696,532.900029,119.174752,529.114881,118.921523,557.882996,115.988998,561.433836,112.935633,566.076005,112.30247,568.496815,113.141647,570.547058,114.707649,568.326644,116.172759,565.790306,116.941744,561.742174,117.183749,540.291016,151.532501,545.475104,147.455731,551.595237,145.473803,553.891683,145.102032,557.031527,144.302797,561.620207,146.731617,565.140686,150.785172,561.736998,153.445821,558.376739,156.146535,554.184633,156.951232,549.182943,156.039795,544.294621,154.633978,541.421509,151.561996,547.449232,148.798091,554.051434,147.967747,559.415225,148.136942,564.130249,150.731323,559.283872,151.189839,554.490924,152.043862,547.970577,151.636083,531.989222,117.264671,563.560479,115.331737
568.35498,277.166992,568.827363,280.604361,569.293917,284.042526,569.748849,287.482245,570.189022,290.923886,570.688706,294.357167,571.409995,297.749823,572.514279,301.036154,574.10156,304.117579,576.129626,306.928999,578.547116,309.413373,581.319994,311.492291,584.411793,313.056963,587.718198,314.099024,591.123568,314.758089,594.564537,315.201692,598.013047,315.584309,601.472126,315.996676,604.943053,316.28478,608.421827,316.190597,611.800839,315.385425,614.814706,313.660118,617.374666,311.304433,619.571879,308.603734,621.481695,305.691848,623.126052,302.621912,624.538008,299.437982,625.758797,296.175827,626.776436,292.844874,627.54504,289.448146,628.023625,285.998541,628.270959,282.52413,628.402161,279.04306,575.85199,264.493011,579.947998,259.350006,584.685974,258.691986,589.585022,258.630005,594.494995,259.549011,594.366028,263.39801,589.583984,262.223999,584.627991,262.152008,579.945984,262.810028,604.629028,259.691986,608.867981,259.037018,613.171997,259.062012,617.481995,259.919006,620.862976,263.963013,617.174011,263.14801,612.958008,262.515991,608.71698,262.330994,604.518982,262.828033,598.067017,268.540009,597.934768,271.126536,597.895771,273.715335,598.275449,276.275449,592.573975,283.438995,595.639541,282.468311,598.8422,282.367872,600.900111,282.927091,602.846924,283.807983,580.961975,269.503998,583.613597,267.622307,586.836586,267.235795,589.068978,267.998757,590.702637,269.73172,588.41985,270.841995,585.913994,271.177615,583.348466,270.619301,607.114014,270.226013,609.76565,268.158803,613.104629,267.824396,615.488221,268.765658,617.094849,270.795715,615.112069,271.63024,612.999223,272.003104,609.919561,271.583989,587.756958,294.906006,591.384588,291.715563,595.297178,289.368672,598.032941,289.677221,600.497291,289.394215,604.60679,291.552477,607.556274,295.515747,604.742742,297.79597,601.418102,299.172816,597.800604,299.180184,594.108749,298.716519,590.755958,297.11875,588.287964,295.089478,592.985953,292.682822,598.218914,291.941544,603.178711,292.369074,607.020752,295.553528,602.425599,295.862039,597.82565,295.618969,593.055195,295.383426,586.245509,266.946108,612.51497,269.155689
782.958984,139.376999,782.823746,143.212607,782.738881,147.049525,782.888115,150.882719,783.675744,154.632278,785.032603,158.22057,786.561674,161.740804,788.058514,165.274861,789.569271,168.802933,791.216865,172.26867,793.146818,175.583849,795.442745,178.657452,797.912967,181.594766,800.351884,184.557938,803.161869,187.155039,806.763521,188.351553,810.594521,188.253943,815.198297,187.722342,819.779446,187.032497,824.182764,185.616418,828.202001,183.323034,831.826951,180.44037,835.104543,177.167419,837.938555,173.505632,840.15132,169.440255,841.666588,165.064962,842.622439,160.532421,843.17829,155.932454,843.452077,151.3067,843.504274,146.672946,843.386795,142.040219,843.155775,137.411648,842.867126,132.786255,783.605957,133.830994,786.893982,131.399002,790.165955,131.389999,793.713989,132.164993,796.98999,133.260986,797.080017,134.909988,793.820068,134.535995,790.124023,134.026993,786.929932,133.944992,812.419922,129.916016,817.489014,127.969994,822.69397,126.935005,827.580933,126.541016,832.273987,128.313019,827.702026,128.804993,822.834961,129.444,817.767029,130.651993,812.622009,132.419983,804.919983,141.199005,804.724157,147.093453,804.194137,152.884936,804.57373,157.30072,801.434021,160.311996,803.650174,160.396154,805.865481,160.398087,809.127938,159.030268,812.631897,158.449997,787.219666,141.227249,789.654249,138.827495,792.975703,138.107256,797.137157,138.262622,800.330994,140.867996,797.148807,143.02857,793.309621,143.458675,789.967679,143.167237,813.986023,139.503006,816.362895,136.25261,820.06281,134.700012,824.292216,134.452751,828.131531,136.257935,825.269078,138.820926,821.619872,139.996349,817.777485,140.187201,797.208008,169.20401,801.061423,167.573287,805.100489,166.48526,807.210198,166.08554,808.60598,165.86289,816.172247,164.924796,823.661133,165.802475,819.835798,171.380189,813.798657,174.390157,807.128446,175.75092,802.994958,175.16086,799.618491,172.669488,798.429993,169.195496,802.948888,167.726939,807.645667,167.038341,814.908787,166.217546,822.209778,166.146179,815.437749,170.5499,807.700245,172.768968,802.679383,172.044441,793.942857,140.171429,822.228571,136.714286
830.161987,248.285004,830.242848,253.165462,830.432673,258.042692,830.841093,262.906081,831.574525,267.730582,832.699789,272.478769,834.231337,277.111726,836.180683,281.584746,838.557135,285.845959,841.36118,289.838461,844.649305,293.437562,848.721579,296.094851,853.379403,297.516638,858.21168,298.192849,863.071446,298.649079,867.930169,299.116067,872.802466,299.395616,876.940691,299.290152,881.032584,298.677043,884.966189,297.399984,888.597044,295.4204,891.800246,292.805838,894.391193,289.585707,896.233152,285.884316,897.472857,281.935455,898.371616,277.893355,899.173522,273.830426,899.959409,269.76439,900.656828,265.682406,901.173704,261.574032,901.446396,257.442295,901.515543,253.301799,901.486389,249.160614,842.958008,246.447998,847.817993,240.996002,853.064026,239.385986,858.315979,239.462982,863.379089,238.979004,863.486023,243.198013,858.423035,243.682022,853.078979,244.073013,847.924988,245.401993,877.414001,238.722015,882.090027,238.026001,886.765991,237.621994,890.958984,238.582962,894.877014,245.098999,890.877014,243.649979,886.781006,242.395996,882.200989,242.604996,877.62207,242.812988,870.539978,248.518997,870.740304,255.241701,870.910012,261.964961,871.35528,268.669565,859.799988,267.260986,865.581728,269.422564,871.343821,271.898285,875.553398,270.077437,879.737854,268.001038,847.153687,249.779556,849.673184,248.410301,852.486853,247.905049,856.196752,248.143506,859.39801,250.005997,856.15432,250.617426,852.865824,250.855038,849.973414,250.51869,879.802002,248.613007,883.302688,247.516243,886.961778,247.207408,889.845018,247.476337,892.451721,248.756561,889.929777,249.657393,887.277215,249.976934,883.503782,249.508899,854.395996,282.078003,860.647507,276.209361,869.156995,275.597166,870.833513,275.77798,872.787261,275.780806,881.366773,276.196788,886.884705,282.480133,881.735068,280.903234,876.386916,280.36169,871.017551,280.801797,865.384814,280.419436,859.747744,280.314732,855.419983,281.149994,862.953569,278.161884,871.086288,278.28805,879.051511,278.338411,886.162354,281.862213,879.035663,278.335399,871.054025,278.288221,862.937591,278.164108,853.98882,250.145342,886.11677,248.987578
528.291016,307.806,528.007977,312.171818,527.98931,316.545351,528.579832,320.872449,530.364786,324.844198,533.184644,328.183798,535.155717,332.046442,535.736003,336.375629,536.479448,340.677793,537.977197,344.785736,539.895422,348.716044,542.287945,352.373627,545.286754,355.550049,548.815543,358.127764,552.701698,360.129249,556.830853,361.564946,561.117922,362.421399,566.000316,362.688267,570.864822,362.201425,575.561681,360.854601,579.86305,358.541725,583.621554,355.41541,586.956908,351.836158,589.965918,347.978115,592.61798,343.866793,594.861706,339.519432,596.667509,334.972533,598.065997,330.283737,599.114486,325.504079,599.868228,320.668858,600.387318,315.802571,600.7464,310.921647,601.024658,306.035339,533.200989,303.838989,537.11499,299.677032,541.534973,298.833008,546.500916,299.286011,550.968994,299.955994,551.163025,302.981018,546.611023,302.819,541.862,302.864014,537.530029,303.300995,561.395996,299.284027,566.36499,297.799988,572.18103,297.210999,577.810974,297.242004,583.676025,301.562988,577.940002,301.432983,572.421997,301.705994,566.702942,302.087036,561.497986,302.554993,555.732971,308.167999,555.803537,314.98259,555.998162,321.793774,556.26087,328.597516,549.541016,327.484009,553.045129,330.807605,557.406101,332.431438,561.233085,329.534304,565.443909,327.390015,536.335571,307.739563,538.65486,306.290923,541.266046,305.519789,545.656876,305.943026,549.268005,308.475006,545.479698,308.59491,541.695265,308.805137,538.955106,308.588602,567.231995,308.56601,569.53755,306.133088,572.60171,304.828274,576.537392,305.013199,580.045349,306.855286,576.918927,308.241627,573.545446,308.785938,570.385312,308.792217,544.551514,344.407501,549.815588,338.958851,557.08372,337.031116,558.748088,336.957629,560.329167,336.778015,569.401353,335.991581,577.003601,341.111816,571.018566,340.235364,565.053553,339.405026,559.079388,340.370963,554.077944,341.089466,549.224237,342.483007,545.575012,343.820007,551.809099,339.961895,559.074217,338.99756,567.786576,337.7516,575.97345,340.743744,567.738068,337.750622,558.977449,339.004763,551.763768,339.979177,541.942857,308.103106,573.667081,307.26087
